match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
14719,2019-09-22,0.2691261325716072,0,0.3135143820980483,0.0724288752329503,1,21.925664012693826,6.276012441287849,26.26853966617437,6.5359930620584565
14720,2019-09-22,0.644368940881892,1,0.4394838273482091,0.12647345020946724,1,37.25691698278899,7.263449740347719,34.274734349893365,7.723834208760997
14722,2019-09-22,0.3799844843567891,1,0.9676248577353276,0.3844192396383167,0,26.75395088267457,6.5427615267231545,28.978618105809886,6.768887932572309
14723,2019-09-22,0.11195943076725204,0,0.11873785096062943,0.012534914137727102,1,25.86799202397204,7.607798316370262,35.188178485679686,6.474232197196113
14725,2019-09-22,0.6179318561858771,0,0.9621562993366558,0.38183977888932347,0,24.903389902287387,6.787052133042538,22.717497123420788,6.521149936125603
14726,2019-09-22,0.2773388899537269,1,1.2825150911389118,0.5222390799733116,0,25.49582974405559,7.252948890356279,29.99056206773151,6.757878956294558
14727,2019-09-22,0.46970947185024403,0,0.6343302563039497,0.22062698794583518,1,23.199695223857795,6.504460859723551,23.75236056444198,6.781287053134028
14728,2019-09-29,0.9084326294412508,0,2.3906802873698005,0.8252498422335449,0,32.72279306618911,6.444357686774632,23.136460171631164,6.691205744741806
14729,2019-09-29,0.3022324234591101,1,1.1965589435053263,0.4868795908717467,0,23.71145448463906,6.552615173244638,27.590940861945626,7.159594316906167
14730,2019-09-29,0.4929981703412839,1,0.70724981622162,0.2570508552772858,0,24.838607770656367,6.20686430867978,24.962737980519144,6.619193587445859
14732,2019-09-29,0.18175097110195665,0,0.20058855240504264,0.03303341549650428,1,14.713244820069784,6.384024081635056,21.04882778514522,6.248610866874351
14733,2019-09-29,0.48411534502676207,0,0.6618720753622351,0.2343676672903809,1,34.28022194834941,7.492058143305465,34.581099590079404,6.3550245822356555
14734,2019-09-29,0.4818772303359171,0,0.6575430577308744,0.23220566511621452,1,30.341540648446852,6.738072257743824,30.66073434583805,5.991556341529769
14735,2019-09-29,0.46263670092338754,0,0.6210808786263171,0.21403271704127594,1,34.81392109481342,7.164335990068587,35.56132683158805,7.586882906208377
14736,2019-09-29,0.6799041934565702,1,0.38580338271382353,0.10246132536668887,1,20.47971827943214,7.899352674206041,16.64753915111006,7.349455929061294
14737,2019-09-29,0.4271394457768286,1,0.8506447481602624,0.3281692145848791,0,25.26875395154034,7.84858556956131,26.730258464946825,6.864831791413682
14739,2019-09-29,0.6065269171024202,0,0.9327426177907157,0.3678749011697662,0,33.824739842304396,7.467483816180701,31.644489421785323,7.535930805238069
14740,2019-09-29,0.5241581339739332,0,0.7426696941770415,0.2747417494110357,0,27.772593407414817,6.7868922847681254,27.333428440323857,6.43010041208068
14741,2019-09-29,0.23607067088361633,0,0.26927999525067825,0.0557293616514407,1,20.22312960222385,7.267899855757946,25.772159138264236,6.98801282877081
14742,2019-09-29,0.8283951436087369,1,0.18826501185266614,0.029448226737066034,1,22.468752844989602,7.20366007696617,15.469894553560458,6.205867055390227
14743,2019-09-29,0.11796866689016551,0,0.12552769853850645,0.013916606367842832,1,20.310091453514712,7.055838705117713,29.31539240217561,6.8931273704824925
14744,2019-09-29,0.431240596697594,0,0.5642977755746945,0.18596845224009692,1,34.11706007208987,7.284895002460432,35.43326278592142,6.690460806740606
14746,2019-09-29,0.6507037478922221,0,1.0518348569498521,0.4234153675209845,0,20.200679217427627,6.932185613809979,17.22968447944172,7.154188369598404
14747,2019-09-29,0.8155715574305333,0,1.690493735884881,0.6651569652896657,0,27.27420162417228,7.062685192830095,20.214225025547876,7.454512033528564
14748,2019-09-29,0.5784572258734737,1,0.5473906747994994,0.17769831041828757,1,27.541970728410817,7.351726170218755,25.987422267764742,7.132803635626211
14749,2019-10-15,0.7706323162096776,0,1.472428956963973,0.5938741667866926,0,34.44987522564388,8.001945381235384,28.650340040776875,6.400433585534151
14750,2019-10-15,0.5905916168429357,0,0.8930421292741569,0.34879845788515296,0,29.803906570195196,6.661650127333334,28.088451687324344,7.083710329501249
14751,2019-10-15,0.963842254309297,0,3.3198640880259087,0.9289918911920276,0,37.74263850669419,6.434798526956261,24.524619774565608,7.014539855377633
14752,2019-10-15,0.5878168695831707,0,0.8862875370866228,0.3455286721665583,0,24.506221820314686,7.418537170673771,22.74037185915077,7.336219494514067
14753,2019-10-15,0.6179144255412268,1,0.4814053011103165,0.14598938620949073,1,26.810767571324643,6.886044506169174,24.629400550578936,6.3825495180847165
14754,2019-10-15,0.6127157240842198,0,0.948596292521904,0.3754205585400498,0,33.75493339635401,7.510992315166346,31.598363848627663,6.2916269219140535
14755,2019-10-15,0.017082931935319366,0,0.017230528554035236,0.00029182656350675425,1,21.547900056769507,6.345346747421445,36.41899692300465,6.373306752996742
14756,2019-10-15,0.7462276273434398,1,0.292724594834031,0.06440041712374005,1,28.21166223248775,6.763986139183324,23.396622452422623,6.497696552129888
14757,2019-10-15,0.4317335922910585,0,0.5651649425634888,0.18639389471254195,1,26.0,8.333333333333334,27.442254025737782,7.328799100795498
14758,2019-10-15,0.2200195832231721,0,0.24848646631005258,0.04840861700169836,1,14.011162849515586,7.3046026437158815,20.042704349233205,7.116396618441223
14759,2019-10-30,0.7304003607315833,1,0.31416245581926683,0.07268396549366041,1,19.22248004402882,7.029245709378708,14.542234811283937,7.000296532546717
14760,2019-10-30,0.8584926150763909,0,1.9554033729878535,0.7370095701407002,0,39.7343353615905,6.54359650403382,31.61473000205571,7.348103148630183
14761,2019-10-30,0.37967618439055445,0,0.4775136540443798,0.1441540049933703,1,30.425547899572095,6.332591405073181,32.59054000588819,6.479175319004959
14762,2019-10-30,0.38982433465643607,1,0.9420590652876433,0.37231434257746093,0,29.332936395264085,7.509225233631028,31.43590878698104,6.207755540259745
14763,2019-10-30,0.4745208655625232,0,0.6434447955667096,0.22517005185420622,1,27.399261304603858,6.948686905487046,27.879900712254667,6.869659241816724
14764,2019-10-30,0.1360105066111199,0,0.14619467068155698,0.01849885790861349,1,21.42807029425647,6.3681398728393255,29.286663945728794,6.6539003652194015
14765,2019-10-30,0.31893051570139497,0,0.38409094529369764,0.10171667384555774,1,24.627311991533006,7.2079334601245915,28.201079916742625,6.75812813845393
15018,2020-09-01,0.8662156445621769,1,0.14362138922158388,0.01789825375991378,1,31.589860354573336,6.673342982103037,23.217609632647612,7.1812441655324175
15019,2020-09-01,0.4550991465068822,1,0.7872399793581742,0.29691694013752823,0,31.46429863976003,6.279371818116664,32.23641088421639,6.073676132270554
15020,2020-09-01,0.27329453904336387,0,0.3192340266545552,0.07468990507092474,1,31.496343182326456,8.237768406815386,36.311001478659776,6.494908816858512
15021,2020-09-01,0.5820299417712118,0,0.8723454800546128,0.3387588531182002,0,21.249986433322235,6.688158914554167,19.666906799369684,7.31924354691742
15022,2020-09-01,0.7727277403225334,0,1.4816065983454791,0.5971081606639687,0,23.491382250391275,6.985128347807546,18.125728052520817,6.055551416387207
15023,2020-09-01,0.6445076450774179,1,0.4392685946446713,0.1263748144084031,1,25.03123948235663,7.933214305970896,22.03456684398492,7.073880621744146
15024,2020-09-01,0.20489758597172153,1,1.5852450053014557,0.632187848793596,0,20.30860410320024,7.0445968226254525,26.747391595126896,7.335987995622672
15025,2020-09-01,0.5149922222317566,0,0.7235903515376858,0.2652169889592029,0,22.763265036278867,6.243267151371715,22.48367066931969,7.294634161180568
15026,2020-09-01,0.4137526998148327,0,0.5340135644601115,0.17119129660406307,1,25.291477367121626,6.801517904006062,26.906283135405282,6.784970521316421
15027,2020-09-01,0.6528689042345379,0,1.0580527727878282,0.4262378061164062,0,28.14565914511693,6.659019158342953,25.17571209004544,7.218146252117236
15029,2020-09-01,0.754911121820629,0,1.4061343661427752,0.5698908018484806,0,25.658832035552667,7.443483358887424,20.44515213423506,6.368112950626038
15030,2020-09-01,0.6689034782140395,1,0.40211550696990456,0.10962490673876102,1,28.63600872963117,7.185099093947164,25.328683029418706,6.65588175409297
15031,2020-09-01,0.4338734515503707,1,0.8350023736907483,0.3204992688594904,0,22.289674765769966,6.711487303272504,23.56651698880701,7.277580362795739
15032,2020-09-01,0.3790410708598106,0,0.47649033588604167,0.14367213339855195,1,30.82527680785616,6.90827309878288,33.20214695620371,7.2093907324563595
15033,2020-09-01,0.31177548888517304,0,0.3736401699861791,0.09720395546958865,1,22.863948865658557,6.181082065538536,26.293043404565225,6.478520975096371
15034,2020-09-01,0.5233544790796143,0,0.7409822070857879,0.27389991077269443,0,21.499644579606326,7.630517995588768,21.0,8.333333333333334
15035,2020-09-01,0.8503285648702187,1,0.16213245728164377,0.022401538493808337,1,24.539117590607972,7.362413324681681,16.80678229733529,6.2784671832181775
15037,2020-09-01,0.6512540722655902,1,0.42885543293512346,0.1216237221113342,1,27.96650663360599,7.740424011832843,24.77599760558863,7.512759442574697
15038,2020-09-01,0.42441237030630474,0,0.5523637953504961,0.18012586006901593,1,34.05290491005583,7.323126188613947,35.4635085995226,6.18965149468102
15039,2020-09-01,0.5679026612117445,0,0.8391043948499414,0.32251343261138143,0,33.861734419582255,6.372883570597947,32.650816743171,6.47302889370248
15040,2020-09-01,0.640739507210071,1,0.44513228966592194,0.12906810167966262,1,25.050137933676428,6.384353738294318,22.216148458319395,8.08851277077943
15041,2020-09-01,0.015336080382335785,1,4.177547031837833,0.9695630345968218,0,26.847143567269768,6.781002425593428,42.207863860571166,6.1281434629185245
15042,2020-09-08,0.3110142579006411,0,0.37253470179745796,0.09672986861748648,1,31.360088553811906,7.381252053747524,35.17697033768843,6.924752113837981
15043,2020-09-08,0.5753471318250347,1,0.5527817128210633,0.18033005844922445,1,27.448286484952078,7.586929588201069,25.909698459117692,7.441418039392639
15044,2020-09-08,0.38713011535205466,1,0.9489944270800944,0.37560949550838585,0,26.28719240832492,6.642253064101716,28.479501431119935,7.400452286847608
15045,2020-09-08,0.20213465731547778,0,0.22581543927422,0.040858419688045634,1,26.393594739163838,6.561871401582826,32.29158268773587,6.267435043066133
15046,2020-09-08,0.6368022670352738,0,1.0128078741116866,0.4055171273012641,0,25.279122939713023,6.908653907288586,22.692659524895905,6.6164862457840465
15048,2020-09-08,0.3684313568635673,0,0.45954864454551336,0.13574166472032928,1,20.878932947762543,6.586296611365121,23.264198191296586,6.318643331279336
15049,2020-09-08,0.682687415341665,1,0.3817181883858314,0.10068727638255302,1,26.109832150337486,6.63356168623482,22.591252479592107,6.854758648125767
15050,2020-09-08,0.6402810829724883,1,0.44584800690054716,0.12939769926744585,1,27.71988418124267,7.616041711455614,24.80459477382403,7.417166100124332
15051,2020-09-08,0.48444466230392313,1,0.7247520702654445,0.26579730622691583,0,33.2000592666738,7.629779398222588,33.51471486632683,7.298730599570215
15052,2020-09-08,0.5255498005338292,1,0.643310325250798,0.2251029917734893,1,25.457808316274747,7.899250252416436,24.95908428644389,6.423618901872853
15053,2020-09-08,0.7478863043699364,1,0.29050431206618793,0.06356131552424835,1,18.981018402730662,7.011567015743658,13.90834617985895,6.918264132212757
15054,2020-09-08,0.574216584092428,0,0.8538244753611697,0.32972468544677647,0,17.96943117516171,7.2617302640936785,16.516807706733708,7.034421669815067
15055,2020-09-08,0.7915487411116637,1,0.23376382087273181,0.04345192733213219,1,32.98707962732642,6.17185004262144,27.340386894148175,6.423651368646208
15056,2020-09-08,0.06055325850238049,0,0.06246414986996893,0.003666697115256115,1,22.527714419738437,6.945917408148322,33.774363937130026,6.278370651069112
15057,2020-09-08,0.32882140398459025,0,0.39872001346840574,0.10812351571839711,1,18.165827043913403,6.874474338474636,21.702058325105035,7.8719375680349355
15058,2020-09-08,0.6713313169741043,1,0.3984924978904935,0.1080231032019767,1,37.19227082390194,7.196974033870356,33.71041202893677,7.170813240588227
15060,2020-09-08,0.4930252653930007,1,0.7071948579909296,0.25702338152983734,0,22.388439224332938,6.237958973611605,22.517333241978655,7.210328555896048
15061,2020-09-08,0.5296885141710893,0,0.7543600679842337,0.28056992204477627,0,28.580027463641905,7.071010772209395,28.007636151348308,7.082095015066067
15062,2020-09-08,0.4531128331879746,1,0.791614104629194,0.2990855732236841,0,25.812848439596557,7.520562386205652,26.76241396332061,7.3990693106254595
15063,2020-09-08,0.4279373552431387,0,0.5585067747933842,0.1831303800124923,1,22.982430289891262,6.090349863331246,24.204663872816294,6.006847488879194
15064,2020-09-08,0.47593284286746157,0,0.6461354404065259,0.22651207091990386,1,23.153800754470158,7.2461089029652515,23.631195516239362,7.2747374912873894
15065,2020-09-08,0.7916216974723849,0,1.5684000890740124,0.62666491190906,0,33.87365640849952,8.075933971381808,27.248899728731296,7.080089907693237
15066,2020-09-15,0.5869804989775325,0,0.8842604691637613,0.344546106179913,0,23.316970373365322,7.194504438670436,21.54091675787477,7.822525496990523
15067,2020-09-15,0.6710820662102811,1,0.3988638451517913,0.1081870071684979,1,28.026807530441054,6.3309653013983205,24.579410811817638,7.978549224011386
15068,2020-09-15,0.09647710047178001,0,0.1014538239160669,0.009307830915441935,1,26.63579252953663,7.83899367626375,36.49916932132416,5.986893428028388
15069,2020-09-15,0.3382010163100426,1,1.0841148374658665,0.4379778948130605,0,27.941602281755856,7.300604585390758,31.24200232205695,7.272448548063974
15070,2020-09-15,0.19516815701571572,0,0.21712191408702786,0.038090609512911065,1,26.0454533045609,7.059066541380862,32.34118034989167,6.329751286367612
15071,2020-09-15,0.24419218543190355,0,0.27996814865460573,0.059629823426009164,1,32.135379984474895,8.241037530213962,37.7862637768032,6.851495754173841
15072,2020-09-15,0.38285281578748925,0,0.4826477353684174,0.14657627855640917,1,22.94456524672149,7.145266020592137,25.27370780538147,7.166432686891812
15073,2020-09-15,0.6612516231981603,1,0.41362084107062136,0.11475046278588115,1,18.67932529324474,6.957120644760861,15.662335677697763,6.1739693476802815
15074,2020-09-15,0.4769642599086295,0,0.6481054805572786,0.22749490523018667,1,23.31387954250651,6.635241405542288,23.721384684262844,6.154055002007432
15075,2020-09-15,0.3927460083610742,0,0.498808137817341,0.15424942708355696,1,23.961121071815732,7.252026136494644,26.088208864582423,7.1630280862751015
15076,2020-09-15,0.4095388068811938,1,0.8927236136804321,0.34864442057928413,0,28.854625951343884,6.409741524477022,30.625602872109422,7.836737823562359
15077,2020-09-15,0.713401029143387,0,1.2496713544646698,0.5089410283828437,0,21.032550244749572,6.044962018126781,16.91092616159782,7.237028118649105
15078,2020-09-15,0.9737421096970029,0,3.639788752139198,0.9481736961971701,0,35.75051382653456,6.2957845518273885,22.220771323643326,6.345889600558724
15079,2020-09-15,0.6129684616676764,1,0.4894417935249823,0.14979341166388488,1,28.824942543623294,7.205123257287822,26.595110678725234,7.0396552155810275
15080,2020-09-15,0.6595648307186939,0,1.0775305701071545,0.4350257659209793,0,24.3255415135526,6.573510948465998,21.2496353707103,6.9974378947465965
15081,2020-09-15,0.608340510594188,0,0.937362466161222,0.3700781768299974,0,36.013492759959675,6.478251612174299,33.92070384173945,7.46739762760523
15082,2020-09-15,0.8924068355345466,1,0.11383315673262606,0.011576289039690107,1,33.69641716405033,6.494830848091431,24.34639687863697,7.309740142508371
15083,2020-09-15,0.4734994713858419,0,0.641502943393116,0.22420174940267174,1,22.170730275753883,6.8556409720786196,22.681204044670007,7.239200933250421
