match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
14728,2019-09-29,0.5455967074984827,0,0.7887701657794451,0.29767576723318484,0,26.006391250192472,8.338333662086324,24.993304376325533,8.340399104822744
14729,2019-09-29,0.4772315141117032,1,0.7397535513083364,0.2732868898379424,0,25.496306149472428,8.338342206281062,26.00124641799794,8.336309388476064
14730,2019-09-29,0.2862065378909815,1,1.2510415683366993,0.5095011065495788,0,20.503713221327313,8.337596293437574,25.49633137138531,8.340663413206803
14732,2019-09-29,0.49947897782494216,0,0.6921056787611679,0.24947924928904908,1,17.992825661999717,8.339974507892887,18.004376321723583,8.338158022018845
14733,2019-09-29,0.49993377113603005,0,0.6930147316037558,0.24993377552229246,1,33.00138423965653,8.335453675153232,33.00285220315169,8.33911433861508
14734,2019-09-29,0.38890386056786463,0,0.49250098450895347,0.1512462127645891,1,25.505274244698835,8.337956098656829,28.00071503459562,8.338663781961888
14735,2019-09-29,0.5000462847680014,0,0.693239754380772,0.25004628691028113,0,31.005558570433212,8.336362448893079,31.004532798465526,8.33582109515099
14736,2019-09-29,0.34640657403836145,1,1.0601421243031508,0.4271843664602718,0,18.00424017520288,8.332809558429105,21.496429114166485,8.336503446343198
14737,2019-09-29,0.5001071273202959,1,0.692932948868601,0.2498928841559668,1,25.501212722262714,8.335048559725784,25.498838403119187,8.338262827460108
14739,2019-09-29,0.5001016081468701,0,0.6933504175049143,0.25010161847108564,0,32.99963025981998,8.334386350709323,32.99737864883805,8.335728684222968
14740,2019-09-29,0.4998475787283607,0,0.6928423844717141,0.24984760196060476,1,25.502225047217507,8.336559214253537,25.505603519041692,8.338300934790453
14741,2019-09-29,0.388690885813918,0,0.4921525325443187,0.15108060471480822,1,23.50166436425841,8.33661873627073,26.001974964321057,8.339675213726665
14742,2019-09-29,0.5454328905859421,1,0.6061755049508444,0.20663125696105206,1,23.997214961672306,8.335953262941015,22.987968978107723,8.339335711540375
14743,2019-09-29,0.4770716274854352,0,0.6483107793354849,0.22759733775160185,1,25.493263233066035,8.335610028875713,26.00169946207373,8.337058446921844
14744,2019-09-29,0.49986327108559914,0,0.6928737601139208,0.24986328978039518,1,33.00383308121033,8.33616794810983,33.00686371305956,8.338610177743881
14746,2019-09-29,0.6114534568781853,0,0.9453423142347821,0.3738753299282828,0,20.501523587195976,8.335759968081573,17.99850354494464,8.335882055372942
14747,2019-09-29,0.7142724133007246,0,1.252716416131482,0.510185080402441,0,26.002671593934945,8.337135387404288,20.99904783084979,8.335683360362069
14748,2019-09-29,0.28629315484224105,1,1.2507389762025205,0.5093774608250413,0,23.00691067696979,8.33405468391998,27.995495247105914,8.337506263832188
14749,2019-10-15,0.5004233257166747,0,0.6939941906050465,0.2504235049213371,0,31.00513150104236,8.332913295883419,30.995750644491416,8.3373281008422
14750,2019-10-15,0.49998676936706693,0,0.6931207196441724,0.24998676954211657,1,25.504582797544302,8.336302007053588,25.50487608461826,8.340181257788345
14751,2019-10-15,0.5458405974801551,0,0.789307035692478,0.2979419578574927,0,29.010372053552317,8.340116689903718,27.991913759878052,8.337300932545324
14752,2019-10-15,0.6113697346380076,0,0.9451268619989777,0.37377295243134784,0,23.503494059315628,8.334480757614426,21.00262967028344,8.335478347090199
14753,2019-10-15,0.5004949739935356,1,0.6921577222482406,0.24950527100571868,1,26.004390432873965,8.33945726847195,25.9934167111045,8.339581860481708
14754,2019-10-15,0.5000995943515513,0,0.6933463891037523,0.25009960427058614,0,32.999108792733246,8.33324701040971,32.996901565270306,8.338920900348457
14755,2019-10-15,0.3879162431381142,0,0.49088614821649995,0.15047901169038852,1,25.493769120114667,8.339902484596493,28.012164047382914,8.337937165811878
14756,2019-10-15,0.2866320995704125,1,1.2495557685673047,0.5088937613633178,0,20.511515014956252,8.33657729996765,25.492748120546466,8.340458004909213
14757,2019-10-15,0.38871351166562007,0,0.4921895453581355,0.15109819415141815,1,26.0,8.333333333333334,28.498997067103186,8.337019879499252
14758,2019-10-15,0.49964063773083217,0,0.6924287141804014,0.24964076687207268,1,17.996711267515103,8.338093034880828,18.00467582088195,8.334788389032143
14759,2019-10-30,0.3465155508617114,1,1.0598275815274698,0.42704192526557255,0,18.001706626764665,8.33608056487223,21.492309530312554,8.338738814142788
14760,2019-10-30,0.5006919777290011,0,0.6945320945687989,0.25069245656217853,0,33.01151292663857,8.340226594570975,32.9961763087461,8.333015230251291
14761,2019-10-30,0.6324567769689877,0,1.0009143535553642,0.4000015747339999,0,30.99868749378657,8.337095789133969,28.00661929508585,8.33769490330562
14762,2019-10-30,0.4105099985568738,1,0.8903549933658825,0.34749846180141686,0,26.0048568790446,8.335653237541651,28.005442402619927,8.339892477590212
14763,2019-10-30,0.49990752405262906,0,0.6929622457666965,0.2499075326044299,1,27.995016663568975,8.33706967045162,27.997066502581475,8.338492684338947
14764,2019-10-30,0.6530231950666441,0,1.058497345841937,0.42643929329504826,0,23.99514376851598,8.340270781794548,20.51525371494705,8.33636299475059
14765,2019-10-30,0.28583207204658345,0,0.33663715108407233,0.08169997341044327,1,21.005975946373606,8.335250870278987,26.00732402631634,8.339225047848778
15018,2020-09-01,0.4331051081268754,1,0.8367748364952153,0.3213698184318416,0,26.504282389914046,8.342088767023483,27.99513220848902,8.346408315595966
15019,2020-09-01,0.4997779210023468,1,0.6935914372226312,0.25022212831673446,0,30.995346415883184,8.341420726643154,31.000271452117257,8.343255075953794
15020,2020-09-01,0.38856177510012585,0,0.49194135119859844,0.1509802530689608,1,30.501788951614557,8.335520127309266,33.00520425240697,8.341715931214207
15021,2020-09-01,0.7138187707735819,0,1.2511300002216341,0.5095372375087075,0,22.999155861769776,8.345271148527669,18.004792379664472,8.337071111083368
15022,2020-09-01,0.6116810291302636,0,0.9459281872192024,0.3741536813978583,0,27.996167570428675,8.346426984715777,25.485457778479084,8.343456207118628
15023,2020-09-01,0.38896954402538864,1,0.9442542314226068,0.3733582181285415,0,23.502604541657796,8.334877977932894,25.996417252547317,8.340890734579556
15024,2020-09-01,0.2858712250614509,1,1.2522138315835665,0.5099799071952329,0,22.996803804176082,8.340218747547436,27.998302568155427,8.338641531021036
15025,2020-09-01,0.6325615275213354,0,1.0011993961726073,0.4001340861001252,0,25.994515107345475,8.343784731510624,22.998762839389,8.338678806606488
15026,2020-09-01,0.7683231236973482,0,1.462411652685366,0.5903204224080507,0,27.99648758996453,8.343946292084265,21.506801411845046,8.345437162754653
15027,2020-09-01,0.7329666055786281,0,1.32038155566361,0.5372400448934562,0,30.99712373249974,8.345284282854852,25.49522144398737,8.34125571363057
15029,2020-09-01,0.6114668717881271,0,0.945376840707261,0.3738917352943579,0,25.500333645600193,8.338764410825192,22.995745253849023,8.34230718225448
15030,2020-09-01,0.30579813942241807,1,1.1848300698012435,0.4819162232293765,0,25.003148516319683,8.338333489929791,29.494779371310507,8.34213336654269
15031,2020-09-01,0.45487304399300166,1,0.787736923156884,0.2971633981654559,0,20.502526138831623,8.339705967067193,21.505118797148235,8.33879986261083
15032,2020-09-01,0.49969588016269295,0,0.6925391257881091,0.2496959726515684,1,32.99267515437074,8.34028279512938,32.999417252829076,8.337841064700585
15033,2020-09-01,0.47736481105977674,0,0.6488715937954261,0.22787716283813633,1,25.493898883684935,8.343224524446114,25.99622830895429,8.344448938643598
15034,2020-09-01,0.6112860902413717,0,0.9449116564320338,0.3736706841225824,0,23.49895284401437,8.33675738601302,21.0,8.333333333333334
15035,2020-09-01,0.6118728613237019,1,0.49123076098649116,0.15064267577705034,1,23.003619287575447,8.342315386392494,20.489177753175092,8.342352220299478
15037,2020-09-01,0.5000485097598737,1,0.6930501657462872,0.2499514925933231,1,26.000689527356585,8.33998698646889,25.99961413724118,8.337556744795235
15038,2020-09-01,0.4998374205056058,0,0.6928220744238841,0.2498374469376978,1,33.00226640721273,8.34506331098018,33.0058725690503,8.342961964594188
15039,2020-09-01,0.5897019450858247,0,0.8908714201882381,0.34774838403800507,0,28.010189710102452,8.341620091512365,26.003795621274694,8.343172161105464
15040,2020-09-01,0.6536249079172338,1,0.42522162735396885,0.11997570441534475,1,23.997872958508488,8.34435394442238,20.503001663422786,8.335308472987132
15041,2020-09-01,0.7132411248476402,1,0.33793573222197054,0.08223065247864665,1,32.99644245977744,8.34531453113481,28.01581049624518,8.341865603515767
15042,2020-09-08,0.4996586115193305,0,0.69246463658475,0.24965872806542524,1,32.99420406661766,8.33719955644887,33.00177299572643,8.34244693196135
15043,2020-09-08,0.3891378232123466,1,0.943821696796495,0.37315259902975034,0,24.006658755287717,8.336827344216005,26.497610396841964,8.346624681765952
15044,2020-09-08,0.47698993501344517,1,0.7402598889171605,0.27353952807724025,0,25.497322672199374,8.341844788135198,26.007748068385403,8.33727773227255
15045,2020-09-08,0.632105850654528,0,0.9999600198370225,0.3995578064316844,0,30.987885404206082,8.344773869819363,28.00229476866849,8.341066176018465
15046,2020-09-08,0.47746082780389576,0,0.6490553272430869,0.2279688420871814,1,22.998887560658233,8.344164412304586,23.498996822833686,8.340242568996484
15048,2020-09-08,0.566909392062781,0,0.8368083166646247,0.32138625880899196,0,25.490221029402434,8.345317522896842,23.99896182319707,8.344226832804697
15049,2020-09-08,0.24937350514069143,1,1.3888034857792684,0.5634401347847715,0,20.512676143780375,8.339317279648178,26.49741574824935,8.344904449210429
15050,2020-09-08,0.6538984364063404,1,0.4248032355993831,0.11978629232197602,1,26.504964302120225,8.337601348467903,23.004416039143983,8.337342319108295
15051,2020-09-08,0.4997021761211229,1,0.6937430057863012,0.25029791257793993,0,32.997367092053125,8.335296395610733,33.003967936063646,8.338059720855604
15052,2020-09-08,0.410964748446164,1,0.8892478383683573,0.3469625275730908,0,23.505233490588935,8.334716818043237,25.495647460589577,8.342415089241086
15053,2020-09-08,0.6112691938951847,1,0.4922178376305411,0.15111163961489948,1,20.494509623907987,8.343204412691245,17.993672934579642,8.343949694191462
15054,2020-09-08,0.713837760153213,0,1.251196356808768,0.509564347820556,0,22.989675808701314,8.34130280028586,17.994903812372748,8.340720032680693
15055,2020-09-08,0.6329561354376162,1,0.4573541555461443,0.13472119851288955,1,31.00244211678919,8.340859615340996,27.997034066463797,8.344025774366465
15056,2020-09-08,0.3885091014375747,0,0.491855207755658,0.15093932189983172,1,23.005851557194944,8.3397005068366,25.511081976046484,8.342028219594027
15057,2020-09-08,0.4995538592906903,0,0.6922552969877478,0.2495540583322228,1,23.490196341981044,8.343409103119374,23.500088947878545,8.33853760286378
15058,2020-09-08,0.5003065630847674,1,0.6925342422754661,0.24969353089615753,1,33.009760075375425,8.337860758689361,33.00296479105707,8.337560238898838
15060,2020-09-08,0.6107354325070454,1,0.49309142093874136,0.15152690350547698,1,23.993618217538845,8.343731848138571,21.505425404207294,8.34096974717802
15061,2020-09-08,0.5445317250667436,0,0.7864292135918994,0.29651479960416366,0,25.493023706163456,8.346112164066646,24.503424539763902,8.337826587839228
15062,2020-09-08,0.4328314811652222,1,0.8374068157282076,0.32168012875723573,0,26.49630119494183,8.339436939261649,27.99226376439112,8.335969896512708
15063,2020-09-08,0.24925680601067104,0,0.28669163777506973,0.0621289553426413,1,18.01317206987055,8.341928792736105,24.001496171624634,8.343330595457918
15064,2020-09-08,0.47748664155504045,0,0.6491047290681495,0.22799349286351167,1,23.002907640122324,8.338405972296922,23.502241544617796,8.338410614773574
15065,2020-09-08,0.7329260062687357,0,1.3202295288956933,0.5371805306650388,0,31.002520841780992,8.336445104454043,25.504450858074655,8.340746294961484
15066,2020-09-15,0.3889600709788194,0,0.4925929716656137,0.15128993681584824,1,18.00791165045902,8.340967002238457,20.50190365007321,8.334506367016967
15067,2020-09-15,0.7139408482200463,1,0.33695516570462863,0.08182983831706657,1,26.006641366526324,8.343601502563386,21.01013838230338,8.33485321343704
15068,2020-09-15,0.38877771989798754,0,0.4922945887477362,0.15114811548907806,1,27.005258877426552,8.33450908925039,29.503670509450885,8.342566494821689
15069,2020-09-15,0.4549199699840494,1,0.7876337656466187,0.29711223912218965,0,25.502500371749253,8.335606955039495,26.503719467836746,8.33678306761729
15070,2020-09-15,0.5223784701455607,0,0.7389366386600703,0.27287926607161644,0,28.498293103084077,8.34033728121234,28.001767818951194,8.343521208143844
15071,2020-09-15,0.49944489131827446,0,0.692037579032026,0.249445199463923,1,32.99639107244718,8.33304789093496,33.00869624676164,8.343317105102532
15072,2020-09-15,0.5003259325394881,0,0.6937992581953392,0.2503260387715084,0,25.499240698389436,8.337442612039752,25.492016096589886,8.337909580642275
15073,2020-09-15,0.5008501366343301,1,0.6914483511195092,0.24915058609796695,1,20.49882471841177,8.3376097542765,20.479976830445036,8.341521984568772
15074,2020-09-15,0.6737053654935905,0,1.1199545189553555,0.4538789194948524,0,27.982979117819276,8.343170729809426,23.999842611127406,8.3431705422529
15075,2020-09-15,0.4775136767035111,0,0.6491564709948677,0.2280193114389053,1,25.495968860467023,8.337928666254431,25.994640618871774,8.33656166961687
15076,2020-09-15,0.5001096063824859,1,0.6929279918185809,0.24989040563107318,1,29.499644730014865,8.34422844818976,29.49721461606282,8.335643551834988
15077,2020-09-15,0.5888634303271002,0,0.8888298333720126,0.34676013957659957,0,25.483489193763205,8.342377549271584,23.49658399697696,8.3385092979617
15078,2020-09-15,0.6125175904522735,0,0.9480848259346512,0.37517779861345907,0,29.011698455911578,8.343494634810813,26.482029575584864,8.343669749464855
15079,2020-09-15,0.3676373836324953,1,1.0006581971738044,0.3998824785791559,0,27.999023946006744,8.338328592717545,30.989071495831695,8.337646471473992
15080,2020-09-15,0.6116774525488247,0,0.9459189768400131,0.37414930595661966,0,20.51481494197836,8.338891339391077,18.005933710482086,8.337936281791206
15081,2020-09-15,0.4994324397169537,0,0.6920127037560835,0.2494327618416286,1,32.99257125255217,8.339897651600527,33.005152365315915,8.336352425080626
15082,2020-09-15,0.6335761972485314,1,0.45637500666150493,0.13426640322284714,1,29.509770978256945,8.341517686396115,26.4893571909046,8.346062501862846
15083,2020-09-15,0.610840917704055,0,0.9437670670441389,0.37312662674153213,0,23.49361099175318,8.343802607049234,21.0035635788787,8.336533530862066
15084,2020-09-15,0.198550609591952,0,0.22133345252186828,0.03942234456933574,1,25.509865743609765,8.339487468216841,33.00159515378662,8.344509060251404
15085,2020-09-15,0.28621086792839256,1,1.2510264393858075,0.5094949250635387,0,21.011858721472713,8.335979175101436,26.004727656192866,8.343644130820039
15086,2020-09-15,0.45439154334727866,0,0.6058536728429432,0.20647167466552183,1,22.992931118545805,8.344770261889444,24.006803940784216,8.343658622016756
15087,2020-09-15,0.36729655482284734,0,0.4577534576455259,0.1349067591847329,1,25.009211272583347,8.337766727406812,28.006935222803712,8.336180579270163
15088,2020-09-15,0.38875401276026805,1,0.9448084933290587,0.3736216569166746,0,30.50276878806634,8.33719682932477,33.00239313228092,8.344876592917775
15089,2020-09-15,0.3884592432881453,0,0.49177367568861446,0.15090058369599846,1,20.498035436942963,8.343942555264123,23.00491413559577,8.341509540620262
15090,2020-09-22,0.5006225021162047,1,0.6919029507026383,0.24937788539267994,1,33.018603563401385,8.34058732259506,33.004800195887924,8.341588135294659
15091,2020-09-22,0.5454061061610185,0,0.7883507995963112,0.29746782063772415,0,24.006400830217473,8.338423948362104,22.99743456738741,8.342774628119523
